timestamp,y_true_residual_cms,y_pred_residual_cms,nwm_cms,usgs_cms,corrected_pred_cms,corrected_true_cms
2022-01-01 00:00:00,-0.698415,-0.22117218,2.27,1.5715849,2.048828,1.5715849
2022-01-01 01:00:00,-0.708415,-0.1358883,2.28,1.5715849,2.1441116,1.5715849
2022-01-01 02:00:00,-0.6871773,-0.11316826,2.28,1.5928227,2.1668317,1.5928227
2022-01-01 03:00:00,-0.6765585,-0.17210865,2.28,1.6034415,2.1078913,1.6034415
2022-01-01 04:00:00,-0.698415,-0.251263,2.27,1.5715849,2.018737,1.5715849
2022-01-01 05:00:00,-0.698415,-0.29447708,2.27,1.5715849,1.9755229,1.5715849
2022-01-01 06:00:00,-0.698415,-0.29511398,2.27,1.5715849,1.974886,1.5715849
2022-01-01 07:00:00,-0.698415,-0.28639704,2.27,1.5715849,1.983603,1.5715849
2022-01-01 08:00:00,-0.708415,-0.25020963,2.28,1.5715849,2.0297904,1.5715849
2022-01-01 09:00:00,-0.708415,-0.20122954,2.28,1.5715849,2.0787704,1.5715849
2022-01-01 10:00:00,-0.708415,-0.1790473,2.28,1.5715849,2.1009526,1.5715849
2022-01-01 11:00:00,-0.708415,-0.18367484,2.28,1.5715849,2.0963252,1.5715849
2022-01-01 12:00:00,-0.7196526,-0.21302849,2.27,1.5503473,2.0569715,1.5503473
2022-01-01 13:00:00,-0.7408902,-0.25902337,2.27,1.5291097,2.0109766,1.5291097
2022-01-01 14:00:00,-0.7302714,-0.31523666,2.27,1.5397285,1.9547633,1.5397285
2022-01-01 15:00:00,-0.7408902,-0.36551565,2.27,1.5291097,1.9044843,1.5291097
2022-01-01 16:00:00,-0.7196526,-0.3876955,2.27,1.5503473,1.8823044,1.5503473
2022-01-01 17:00:00,-0.7302714,-0.39323667,2.27,1.5397285,1.8767633,1.5397285
2022-01-01 18:00:00,-0.7202714,-0.3968999,2.26,1.5397285,1.8631,1.5397285
2022-01-01 19:00:00,-0.7308902,-0.39762807,2.26,1.5291097,1.8623719,1.5291097
2022-01-01 20:00:00,-0.7096526,-0.3831412,2.26,1.5503473,1.8768588,1.5503473
2022-01-01 21:00:00,-0.7102714,-0.35993654,2.25,1.5397285,1.8900635,1.5397285
2022-01-01 22:00:00,-0.7208902,-0.33671555,2.25,1.5291097,1.9132844,1.5291097
2022-01-01 23:00:00,-0.6890338,-0.31403762,2.25,1.5609661,1.9359624,1.5609661
2022-01-02 00:00:00,-0.66841495,-0.3006184,2.24,1.5715849,1.9393816,1.5715849
2022-01-02 01:00:00,-0.61461294,-0.29634175,2.24,1.625387,1.9436582,1.625387
2022-01-02 02:00:00,-0.47019705,-0.30416778,2.24,1.7698029,1.9358323,1.7698029
2022-01-02 03:00:00,-0.33206332,-0.3155606,2.23,1.8979367,1.9144394,1.8979367
2022-01-02 04:00:00,-0.08075129,-0.20713459,2.23,2.1492486,2.0228655,2.1492486
2022-01-02 05:00:00,0.47992226,0.7354872,2.23,2.7099223,2.9654872,2.7099223
2022-01-02 06:00:00,1.3591603,1.8122966,2.23,3.5891602,4.0422964,3.5891602
2022-01-02 07:00:00,2.3455472,1.1891989,2.44,4.7855473,3.629199,4.7855473
2022-01-02 08:00:00,2.751884,2.3888159,2.6,5.351884,4.988816,5.351884
2022-01-02 09:00:00,2.830894,2.71911,2.79,5.620894,5.50911,5.620894
2022-01-02 10:00:00,2.6032705,3.3977487,3.23,5.8332705,6.6277485,5.8332705
2022-01-02 11:00:00,2.3595576,5.642963,3.4099998,5.7695575,9.052963,5.7695575
2022-01-02 12:00:00,1.8784188,7.3626947,3.6999998,5.5784187,11.062695,5.5784187
2022-01-02 13:00:00,1.7131218,6.476108,3.6599998,5.3731217,10.136108,5.3731217
2022-01-02 14:00:00,1.6053493,7.2496867,3.52,5.125349,10.769687,5.125349
2022-01-02 15:00:00,1.6217353,5.8106036,3.27,4.891735,9.080604,4.891735
2022-01-02 16:00:00,1.6827253,3.3648555,2.9399998,4.622725,6.3048553,4.622725
2022-01-02 17:00:00,1.7091113,2.9091566,2.6799998,4.389111,5.589156,4.389111
2022-01-02 18:00:00,1.6850518,2.8196523,2.52,4.205052,5.339652,4.205052
2022-01-02 19:00:00,1.6334676,2.9144375,2.4299998,4.0634675,5.3444376,4.0634675
2022-01-02 20:00:00,1.5418833,2.9389286,2.3799999,3.9218833,5.3189287,3.9218833
2022-01-02 21:00:00,1.420299,3.0002823,2.36,3.780299,5.360282,3.780299
2022-01-02 22:00:00,1.3411901,2.864967,2.34,3.68119,5.204967,3.68119
2022-01-02 23:00:00,1.2320812,2.7150097,2.35,3.582081,5.0650096,3.582081
2022-01-03 00:00:00,1.0671306,2.5063906,2.4299998,3.4971306,4.9363904,3.4971306
2022-01-03 01:00:00,0.995893,2.4009275,2.48,3.475893,4.8809276,3.475893
2022-01-03 02:00:00,1.1179228,2.41414,2.45,3.5679226,4.86414,3.5679226
2022-01-03 03:00:00,1.2599524,2.7387035,2.3999999,3.6599524,5.1387033,3.6599524
2022-01-03 04:00:00,1.6114378,2.9591172,2.36,3.9714377,5.319117,3.9714377
2022-01-03 05:00:00,2.3364382,3.2904522,2.35,4.686438,5.6404524,4.686438
2022-01-03 06:00:00,3.6456468,3.6101527,2.3999999,6.0456467,6.010153,6.0456467
2022-01-03 07:00:00,5.8447075,4.1093693,2.53,8.374707,6.639369,8.374707
