timestamp,y_true_residual_cms,y_pred_residual_cms,nwm_cms,usgs_cms,corrected_pred_cms,corrected_true_cms
2023-01-22 00:00:00,-0.6647005,0.93985975,5.16,4.4952993,6.0998597,4.4952993
2023-01-22 01:00:00,-0.7759381,0.94016314,5.25,4.474062,6.190163,4.474062
2023-01-22 02:00:00,-0.6159381,0.9404885,5.0899997,4.474062,6.030488,4.474062
2023-01-22 03:00:00,-0.5759381,0.940832,5.0499997,4.474062,5.990832,4.474062
2023-01-22 04:00:00,-0.5159381,0.94118446,4.99,4.474062,5.9311843,4.474062
2023-01-22 05:00:00,-0.59593815,0.94152623,5.0699997,4.474062,6.011526,4.474062
2023-01-22 06:00:00,-0.6959381,0.9418652,5.17,4.474062,6.111865,4.474062
2023-01-22 07:00:00,-0.6859381,0.9421727,5.16,4.474062,6.1021724,4.474062
2023-01-22 08:00:00,-0.5659381,0.94239134,5.04,4.474062,5.9823914,4.474062
2023-01-22 09:00:00,-0.6159381,0.94249624,5.0899997,4.474062,6.032496,4.474062
2023-01-22 10:00:00,-0.7759381,0.9426851,5.25,4.474062,6.192685,4.474062
2023-01-22 11:00:00,-0.8359381,0.9429582,5.31,4.474062,6.2529583,4.474062
2023-01-22 12:00:00,-0.7559381,0.943262,5.23,4.474062,6.173262,4.474062
2023-01-22 13:00:00,-0.8659381,0.9436007,5.3399997,4.474062,6.2836003,4.474062
2023-01-22 14:00:00,-1.1759381,0.9439836,5.65,4.474062,6.5939837,4.474062
2023-01-22 15:00:00,-1.4059381,0.94447696,5.8799996,4.474062,6.8244767,4.474062
2023-01-22 16:00:00,-1.4559381,0.94520825,5.93,4.474062,6.875208,4.474062
2023-01-22 17:00:00,-1.5759381,0.946091,6.0499997,4.474062,6.996091,4.474062
2023-01-22 18:00:00,-1.5859381,0.94711584,6.06,4.474062,7.007116,4.474062
2023-01-22 19:00:00,-1.5859381,0.94819295,6.06,4.474062,7.008193,4.474062
2023-01-22 20:00:00,-1.4022253,0.9492683,5.94,4.5377746,6.8892684,4.5377746
2023-01-22 21:00:00,-1.1809876,0.9506021,5.74,4.5590124,6.690602,4.5590124
2023-01-22 22:00:00,-0.9309876,0.95951277,5.49,4.5590124,6.4495125,4.5590124
2023-01-22 23:00:00,-0.8709876,0.9675037,5.43,4.5590124,6.3975034,4.5590124
2023-01-23 00:00:00,-0.79098755,0.9728455,5.35,4.5590124,6.3228455,4.5590124
2023-01-23 01:00:00,-0.71727467,0.9752809,5.3399997,4.622725,6.3152804,4.622725
2023-01-23 02:00:00,-0.996037,0.97785074,5.64,4.643963,6.617851,4.643963
2023-01-23 03:00:00,-1.3410865,0.97887224,6.0699997,4.7289133,7.048872,4.7289133
2023-01-23 04:00:00,-1.7961359,0.97901195,6.6099997,4.8138638,7.5890117,4.8138638
2023-01-23 05:00:00,-2.1911855,0.9791437,7.0899997,4.8988147,8.069143,4.8988147
2023-01-23 06:00:00,-2.323314,0.9792688,7.2999997,4.976686,8.279268,4.976686
2023-01-23 07:00:00,-2.2671258,0.9793889,7.35,5.082874,8.329389,5.082874
2023-01-23 08:00:00,-2.1109376,0.9795207,7.2999997,5.189062,8.27952,5.189062
2023-01-23 09:00:00,-2.0197,0.9822771,7.23,5.2103,8.212277,5.2103
2023-01-23 10:00:00,-1.9959872,0.985609,7.27,5.2740126,8.255609,5.2740126
2023-01-23 11:00:00,-2.1272247,0.9842388,7.3799996,5.252775,8.364239,5.252775
2023-01-23 12:00:00,-2.1997,0.98336536,7.41,5.2103,8.393365,5.2103
