timestamp,y_true_residual_cms,y_pred_residual_cms,nwm_cms,usgs_cms,corrected_pred_cms,corrected_true_cms
2023-01-22 00:00:00,-0.6647005,0.44949794,5.16,4.4952993,5.609498,4.4952993
2023-01-22 01:00:00,-0.7759381,0.44967347,5.25,4.474062,5.6996737,4.474062
2023-01-22 02:00:00,-0.6159381,0.44986916,5.0899997,4.474062,5.539869,4.474062
2023-01-22 03:00:00,-0.5759381,0.4500869,5.0499997,4.474062,5.500087,4.474062
2023-01-22 04:00:00,-0.5159381,0.4504398,4.99,4.474062,5.4404397,4.474062
2023-01-22 05:00:00,-0.59593815,0.45064342,5.0699997,4.474062,5.520643,4.474062
2023-01-22 06:00:00,-0.6959381,0.4509678,5.17,4.474062,5.620968,4.474062
2023-01-22 07:00:00,-0.6859381,0.4512114,5.16,4.474062,5.6112113,4.474062
2023-01-22 08:00:00,-0.5659381,0.4513483,5.04,4.474062,5.4913483,4.474062
2023-01-22 09:00:00,-0.6159381,0.45140684,5.0899997,4.474062,5.5414066,4.474062
2023-01-22 10:00:00,-0.7759381,0.45168024,5.25,4.474062,5.70168,4.474062
2023-01-22 11:00:00,-0.8359381,0.45352572,5.31,4.474062,5.7635255,4.474062
2023-01-22 12:00:00,-0.7559381,0.45405585,5.23,4.474062,5.684056,4.474062
2023-01-22 13:00:00,-0.8659381,0.45468724,5.3399997,4.474062,5.794687,4.474062
2023-01-22 14:00:00,-1.1759381,0.4551003,5.65,4.474062,6.1051006,4.474062
2023-01-22 15:00:00,-1.4059381,0.45545244,5.8799996,4.474062,6.335452,4.474062
2023-01-22 16:00:00,-1.4559381,0.45593095,5.93,4.474062,6.385931,4.474062
2023-01-22 17:00:00,-1.5759381,0.45647776,6.0499997,4.474062,6.5064774,4.474062
2023-01-22 18:00:00,-1.5859381,0.4570952,6.06,4.474062,6.517095,4.474062
2023-01-22 19:00:00,-1.5859381,0.4577163,6.06,4.474062,6.5177164,4.474062
2023-01-22 20:00:00,-1.4022253,0.4583345,5.94,4.5377746,6.3983345,4.5377746
2023-01-22 21:00:00,-1.1809876,0.4589755,5.74,4.5590124,6.198975,4.5590124
2023-01-22 22:00:00,-0.9309876,0.4596256,5.49,4.5590124,5.9496255,4.5590124
2023-01-22 23:00:00,-0.8709876,0.45993197,5.43,4.5590124,5.8899317,4.5590124
2023-01-23 00:00:00,-0.79098755,0.46042627,5.35,4.5590124,5.810426,4.5590124
2023-01-23 01:00:00,-0.71727467,0.46088755,5.3399997,4.622725,5.800887,4.622725
2023-01-23 02:00:00,-0.996037,0.46129602,5.64,4.643963,6.101296,4.643963
2023-01-23 03:00:00,-1.3410865,0.46162885,6.0699997,4.7289133,6.5316286,4.7289133
2023-01-23 04:00:00,-1.7961359,0.46194923,6.6099997,4.8138638,7.071949,4.8138638
2023-01-23 05:00:00,-2.1911855,0.4621905,7.0899997,4.8988147,7.5521903,4.8988147
2023-01-23 06:00:00,-2.323314,0.46241415,7.2999997,4.976686,7.762414,4.976686
2023-01-23 07:00:00,-2.2671258,0.46262914,7.35,5.082874,7.812629,5.082874
2023-01-23 08:00:00,-2.1109376,0.462875,7.2999997,5.189062,7.7628746,5.189062
2023-01-23 09:00:00,-2.0197,0.46312428,7.23,5.2103,7.6931243,5.2103
2023-01-23 10:00:00,-1.9959872,0.4632609,7.27,5.2740126,7.733261,5.2740126
2023-01-23 11:00:00,-2.1272247,0.4632305,7.3799996,5.252775,7.8432302,5.252775
2023-01-23 12:00:00,-2.1997,0.46314365,7.41,5.2103,7.8731437,5.2103
2023-01-23 13:00:00,-2.0997,0.46299243,7.31,5.2103,7.772992,5.2103
